item_key,merchant,web_categories,l1,l2,l3,gender,primary_fop,sub_sport,l1_validated,l2_validated,l3_validated,gender_validated,primary_fop_validated,sub_sport_validated,corrected_columns,reasoning
dicks_sporting_goods_shoes_women's shoes_women's athletic & sneakers_athletic shoes_women's_new balance_new balance 480 shoes,dicks_sporting_goods,shoes > women's shoes > women's athletic & sneakers > athletic shoes > women's,Footwear,,,Women's,basketball,cross_training,Footwear,,,Women's,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The product is a New Balance 480 shoe, which is a lifestyle basketball-inspired sneaker, not a performance basketball shoe. Therefore, the correct FoP is 'sportswear' with a sub-sport of 'sportswear_basketball'. The current classification of 'basketball' and 'cross_training' is incorrect for this type of shoe."
lululemon_shoes_lululemon_women's strongfeel training shoe,lululemon,shoes,Footwear,,,Women's,basketball,cross_training,Footwear,,,Women's,training,cross_training,"[""primary_fop""]","The product is a training shoe from Lululemon, which aligns with the 'training' FoP rather than 'basketball'. The sub-sport 'cross_training' is appropriate for this type of shoe."
scheels_sneakers & athletic shoes_new balance_women's new balance fresh foam velo v4 softball shoes,scheels,sneakers & athletic shoes,Footwear,,,Kids,baseball,cross_training,Footwear,,,Women's,softball,,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a women's softball shoe, so the gender should be 'Women's' instead of 'Kids'. The primary FoP should be 'softball' as it is specific to softball, not 'baseball'. The sub-sport 'cross_training' is not applicable for softball shoes, so it should be 'null'."
dicks_sporting_goods_shoes_men's shoes_shoe accessories_insoles_spenco_spenco ground control low arch insoles,dicks_sporting_goods,shoes > men's shoes > shoe accessories > insoles,Footwear,,,Men's,training,training_other,None,,,Men's,,,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is an insole, which falls under 'None' for L1 as it is an accessory, not apparel or footwear. The primary FoP and sub-sport are not applicable for insoles, so they should be null."
hoka_shoes_womens fitness_hoka_kawana 2,hoka,shoes > womens fitness,Apparel,Other Apparel,,Women's,training,,Footwear,,,Women's,training,cross_training,"[""l1"", ""sub_sport""]","The product is a shoe, indicated by the item key and web categories, so L1 should be 'Footwear'. The primary FoP 'training' is correct, but the sub-sport should be 'cross_training' as it aligns with the intended use of the Hoka Kawana 2 for fitness and gym activities."
hoka_shoes_hoka_kaha 2 gtx,hoka,shoes,Footwear,,,Unisex/Undefined,basketball,performance_basketball,Footwear,,,Unisex/Undefined,hiking,,"[""primary_fop"", ""sub_sport""]","The product 'hoka_shoes_hoka_kaha 2 gtx' is a hiking shoe, as indicated by the 'GTX' (GORE-TEX) in the name, which is commonly used in technical hiking footwear. The current classification of 'basketball' and 'performance_basketball' is incorrect. The correct primary FoP should be 'hiking' with no applicable sub-sport."
nordstrom_women_shoes_adidas_on cloud 5 running shoe (women),nordstrom,women > shoes,Apparel,Other Apparel,,Women's,gymnastics,,Footwear,,,Women's,running,road_running,"[""l1"", ""primary_fop"", ""sub_sport""]","The item is a running shoe, which falls under the 'Footwear' category for L1. The primary field of play should be 'running' with a sub-sport of 'road_running' as it is a running shoe. The current classifications incorrectly identified it as 'Apparel' and 'gymnastics'."
kids_foot_locker_shoes_casual sneakers_casual sneakers_jordan_jordan air jordan 1 mid - girls' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Footwear,,,Men's,walking,,Footwear,,,Kids,sportswear,sportswear_basketball,"[""gender"", ""primary_fop"", ""sub_sport""]","The product is a 'Jordan Air Jordan 1 Mid - Girls' Grade School', which indicates it is targeted at kids, not men. The Air Jordan 1 is a basketball-inspired lifestyle sneaker, fitting the 'sportswear' FoP with a 'sportswear_basketball' sub-sport. The current classification of 'walking' is incorrect for this type of sneaker."
"target_clothing, shoes & accessories_women's clothing_tops_t-shirts_wild fable_women's short sleeve t-shirt - wild fable",target,"clothing, shoes & accessories > women's clothing > tops > t-shirts",Apparel,Tops,,Women's,field_hockey,,Apparel,Tops,Athletic Shirts & Tees,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a women's short sleeve t-shirt, which fits the L3 category 'Athletic Shirts & Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual t-shirt, not specific to field hockey."
"target_clothing, shoes & accessories_women's clothing_tops_tank tops_wild fable_women's graphic cami - wild fable",target,"clothing, shoes & accessories > women's clothing > tops > tank tops",Apparel,Tops,,Women's,lacrosse,,Apparel,Tops,Graphic Tees,Women's,sportswear,,"[""l3"", ""primary_fop""]","The product is a women's graphic cami, which fits the L3 category 'Graphic Tees' under 'Tops'. The primary FoP should be 'sportswear' as it is a casual, lifestyle item, not specific to lacrosse."
kids_foot_locker_shoes_casual sneakers_casual basketball sneakers_jordan_jordan air jordan 1 mid - girls' grade school,kids_foot_locker,shoes > casual sneakers > casual basketball sneakers,Footwear,,,Kids,basketball,training_other,Footwear,,,Kids,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The product is a casual basketball sneaker, specifically the Jordan Air Jordan 1 Mid, which is a lifestyle/heritage silhouette. Therefore, it should be classified under 'sportswear' for the primary FoP with 'sportswear_basketball' as the sub-sport. The current classification of 'basketball' and 'training_other' is incorrect for this type of product."
kohls_mens_clothing_tops_tops & tees_nike_nike_men's nike therma-fit graphic training hoodie,kohls,mens > clothing > tops > tops & tees > nike,Apparel,Tops,,Men's,soccer,,Apparel,Tops,Fleece Tops,Men's,training,cross_training,"[""l3"", ""primary_fop"", ""sub_sport""]","The product is a 'Nike Therma-FIT Graphic Training Hoodie', which fits the L3 category 'Fleece Tops' due to the 'Therma-FIT' and 'hoodie' signals. The primary FoP should be 'training' with a sub-sport of 'cross_training' because the product is described as a 'training hoodie', indicating it is intended for training activities rather than soccer."
nordstrom_shoes_rnget knee high boot saistnx,nordstrom,shoes,Footwear,,,Men's,wrestling,training_other,Footwear,,,Women's,,,"[""gender"", ""primary_fop"", ""sub_sport""]","The item is a 'knee high boot' which is a type of footwear, not related to wrestling or training. The gender classification should be 'Women's' based on typical market targeting for knee-high boots. The primary FoP and sub-sport are not applicable for this type of product."
champs_sports_shoes_casual sneakers_casual sneakers_jordan_jordan retro 13 - boys' grade school,champs_sports,shoes > casual sneakers > casual sneakers,Footwear,,,Kids,training,cross_training,Footwear,,,Kids,sportswear,sportswear_basketball,"[""primary_fop"", ""sub_sport""]","The product is a 'Jordan Retro 13' which is a lifestyle basketball sneaker, fitting the 'sportswear' FoP with 'sportswear_basketball' as the sub-sport. The current classification of 'training' and 'cross_training' is incorrect for this type of product."
academy_sports_men's_men's shoes + boots_men's shoes by sport_men's running shoes_nike_nike men's air max motion 2 running shoes,academy_sports,men's > men's shoes + boots > men's shoes by sport > men's running shoes,Footwear,,,Men's,training,cross_training,Footwear,,,Men's,running,sportswear_running,"[""primary_fop"", ""sub_sport""]","The product is a Nike Air Max shoe, which is categorized under sportswear_running as it is a running-inspired lifestyle silhouette, not a performance running shoe. The current classification of 'training' and 'cross_training' is incorrect for this type of shoe."
"costco_clothing, luggage & handbags_mndta pant",costco,"clothing, luggage & handbags",Apparel,Bottoms,Pants,Unisex/Undefined,cheer_dance,,Apparel,Bottoms,Pants,Unisex/Undefined,,,"[""primary_fop""]","The item is classified as 'pants' under 'Bottoms' in Apparel, which does not fit the 'cheer_dance' FoP. No specific FoP is applicable based on the provided information, so it should be 'null'."
macys_men_polos_ralph lauren_men's  big pony custom slim fit mesh polo,macys,men > polos,Apparel,Tops,,Men's,baseball,,Apparel,Tops,Polos,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a men's polo shirt, which fits under L3 'Polos' for L2 'Tops'. The primary FoP should be 'sportswear' as it is a casual/lifestyle item, not 'baseball'."
champs_sports_shoes_casual sneakers_casual sneakers_puma_puma defy mid - women's,champs_sports,shoes > casual sneakers > casual sneakers,Apparel,Other Apparel,,Women's,soccer,,Footwear,,,Women's,sportswear,sportswear_other,"[""l1"", ""primary_fop"", ""sub_sport""]","The product is a casual sneaker, which falls under Footwear, not Apparel. The primary FoP should be sportswear as it is a lifestyle/casual sneaker, not soccer. The sub-sport is sportswear_other as it doesn't fit specific sub-sports like running or basketball."
scheels_bibs & overalls_sitka_men's sitka incinerator aerolite bibs,scheels,bibs & overalls,Apparel,Bottoms,Baselayer Bottoms,Men's,lacrosse,,Apparel,Jackets & Outerwear,Other Jackets & Outerwear,Men's,hiking,,"[""l2"", ""l3"", ""primary_fop""]","The product is a bib, which is considered outerwear rather than a bottom. The L2 should be 'Jackets & Outerwear' and L3 'Other Jackets & Outerwear' as it doesn't fit the specific L3 categories. The primary FoP should be 'hiking' as the product is likely intended for outdoor use, not lacrosse."
abercrombie_and_fitch_men's_clearance_bottoms_pants_abercrombie & fitch_slim taper pull-on pant,abercrombie_and_fitch,men's > clearance > bottoms > pants,Apparel,Bottoms,Other Bottoms,Men's,swimming,,Apparel,Bottoms,Pants,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a 'slim taper pull-on pant' which fits the L3 category 'Pants' under L2 'Bottoms'. The current L3 classification 'Other Bottoms' is incorrect. The primary FoP 'swimming' is incorrect as the product is a casual pant, fitting the 'sportswear' category."
kids_foot_locker_shoes_casual sneakers_casual sneakers_adidas_adidas originals campus 00s - boys' grade school,kids_foot_locker,shoes > casual sneakers > casual sneakers,Apparel,Other Apparel,,Men's,tennis,,Footwear,,,Kids,sportswear,sportswear_tennis,"[""l1"", ""gender"", ""primary_fop"", ""sub_sport""]","The product is a casual sneaker for boys, indicating it is footwear, not apparel. The gender should be 'Kids' based on the item key 'boys' grade school'. The primary FoP should be 'sportswear' as it is a casual sneaker, and the sub-sport should be 'sportswear_tennis' as it is an Adidas Originals Campus, which fits the tennis-inspired lifestyle category."
kohls_mens_clothing_tops_tops & tees_marvel_marvel_big & tall marvel retro 1941 captain america stance tee,kohls,mens > clothing > tops > tops & tees > marvel,Apparel,Tops,,Men's,training,,Apparel,Tops,Graphic Tees,Men's,sportswear,,"[""l3"", ""primary_fop""]","The product is a Marvel graphic tee, which fits the L3 category 'Graphic Tees' under L2 'Tops'. The primary FoP should be 'sportswear' as it is a lifestyle/casual item, not performance training apparel."
"costco_clothing, luggage & handbags_hrly jogger",costco,"clothing, luggage & handbags",Apparel,Bottoms,Fleece Bottoms,Unisex/Undefined,gymnastics,,Apparel,Bottoms,Fleece Bottoms,Unisex/Undefined,sportswear,,"[""primary_fop""]","The product is a 'jogger', which aligns with 'Fleece Bottoms' under 'Bottoms' in the L2 category. The current Primary FoP is 'gymnastics', which is incorrect as joggers are typically categorized under 'sportswear' for casual/lifestyle wear. Therefore, the Primary FoP should be corrected to 'sportswear'."
academy_sports_kids_kids shoes_kids shop by sport_kids running shoes_boys running shoes_under armour_under armour kids' pre-school pursuit ng ac running shoes,academy_sports,kids > kids shoes > kids shop by sport > kids running shoes > boys running shoes,Footwear,,,Kids,running,road_running,Footwear,,,Kids,running,road_running,[],"The current classifications are correct. The product is a kids' running shoe, which aligns with L1: Footwear, Gender: Kids, Primary FoP: running, and Sub-sport: road_running. L2 and L3 are not applicable for footwear, so they remain null."
